序号,变量名,数据类型,隐藏初始值,初始值,掉电保持,网络公开,注释,软元件地址,
1,Robot_Home,BOOL,,ON,保持,公有,机器人在原点,
2,Robot_任务允许写入,BOOL,,ON,保持,公有,允许写入任务,
3,Robot_任务写入完成,BOOL,,OFF,保持,公有,任务参数已写完,
4,任务号,INT,,0,保持,公有,机器人任务号,
5,Robot_任务完成,INT,,0,保持,公有,机器人任务完成号,
6,S02取放料编号,INT,,0,保持,公有,S02 TIP 位,
7,S09取放料产品,INT,,0,保持,公有,S09 产品类型,
8,S09取放料编号,INT,,0,保持,公有,S09 位号,
9,传感器状态_上位机[0].NO[0],BOOL,,ON,保持,公有,S02 TIP 1 有盒,
10,传感器状态_上位机[0].NO[1],BOOL,,OFF,保持,公有,S02 TIP 2 空,
11,传感器状态_上位机[0].NO[2],BOOL,,ON,保持,公有,S02 TIP 3 有盒,
12,传感器状态_上位机[0].NO[3],BOOL,,OFF,保持,公有,S02 TIP 4 空,
13,传感器状态_上位机[0].NO[4],BOOL,,ON,保持,公有,S02 TIP 5 有新盒,
14,传感器状态_上位机[0].NO[5],BOOL,,OFF,保持,公有,S02 TIP 6 空,
15,传感器状态_上位机[4].NO[5],BOOL,,ON,保持,公有,S09 TIP 盒 1,
16,传感器状态_上位机[4].NO[6],BOOL,,ON,保持,公有,S09 TIP 盒 2,
17,传感器状态_上位机[4].NO[7],BOOL,,ON,保持,公有,S09 液体瓶 1,
18,S09原点信号_1,BOOL,,OFF,保持,公有,安全位 1,
19,S09原点信号_2,BOOL,,OFF,保持,公有,安全位 2,
20,S09原点信号_3,BOOL,,OFF,保持,公有,安全位 3,
21,S09原点信号_4,BOOL,,OFF,保持,公有,安全位 4,
22,S09允许加工,BOOL,,ON,保持,公有,允许加工,
23,S09工艺选择,INT,,0,保持,公有,工艺号,
24,S09参数写入完成,BOOL,,OFF,保持,公有,参数已写入,
25,S09工艺完成,INT,,0,保持,公有,工艺完成号,
26,S09TIP盒工位编号,INT,,0,保持,公有,TIP 盒位,
27,S09TIP编号,INT,,0,保持,公有,TIP 编号,
28,S09液体瓶编号,INT,,0,保持,公有,液体瓶,
29,S09抽液量,DINT,,0,保持,公有,抽液量,
30,S09放液量,DINT,,0,保持,公有,放液量,
31,S09液体瓶1剩余液量,REAL,,10.0,保持,公有,液体瓶 1 剩余液量 mL,
32,S09测密度次数,INT,,0,保持,公有,测密度次数,
33,S09抽液天平读数[0],REAL,,1.25,保持,公有,测密度抽液天平,
34,S09放液天平读数[0],REAL,,1.25,保持,公有,测密度放液天平,
